Company_Profit,Product_Price,Quantity,Total_Cost,Product_Name,actual,predicted,purchase_probability
54853.0,90026.97889081122,3.0,268800.0,16,1,1,0.9915988963721647
74653.0,97055.85719260684,13.0,1075200.0,16,1,1,0.9999999998285984
80701.0,162079.3124240373,11.0,1663200.0,18,1,1,0.9999999974662008
74653.0,130556.4424322993,19.0,4480000.0,6,1,1,0.9999999999999996
117123.0,116709.41938413867,20.0,2447200.0,8,1,1,0.9999999999999998
74653.0,130556.4424322993,10.0,1355200.0,1,1,1,0.9999999752482367
74653.0,93077.40126663948,18.0,1814400.0,17,1,1,0.9999999999999796
31238.0,154776.31624967942,3.0,627200.0,11,1,1,0.9929032374459488
96046.0,130556.4424322993,11.0,1680000.0,9,1,1,0.9999999973309595
71538.0,107206.40749309029,12.0,1209600.0,17,1,1,0.9999999991731292
49158.0,139679.74522469626,5.0,537600.0,2,1,1,0.999737328550394
74653.0,145437.0720831274,16.0,1344000.0,18,1,1,0.9999999999992406
45064.0,184474.87467260004,20.0,3360000.0,9,1,1,0.9999999999999998
61952.0,108483.02261072242,4.0,532000.0,18,1,1,0.9988820696603331
74653.0,243676.2285744307,9.0,1792000.0,6,1,1,0.9999999311895308
35620.0,240767.09319766084,10.0,2016000.0,6,1,1,0.999999985251282
74653.0,138837.21523548153,18.0,2660000.0,5,1,1,0.9999999999999889
83106.0,202096.6616884566,12.0,2912000.0,6,1,1,0.9999999998165481
74653.0,126462.8236748504,15.0,1724800.0,1,1,1,0.999999999996011
35620.0,96337.86999770752,18.0,1618400.0,4,1,1,0.9999999999999614
113470.0,129459.0497586088,14.0,1803200.0,8,1,1,0.9999999999866092
52003.0,146880.22457271966,6.0,1097600.0,11,1,1,0.9999733944050361
31130.0,97038.94845550832,10.0,1008000.0,10,1,1,0.999999955472693
62046.0,94728.52101431414,20.0,1904000.0,4,1,1,0.9999999999999991
74653.0,157152.62570477405,8.0,1344000.0,9,1,1,0.9999993787036249
45583.0,92213.84453308376,14.0,1411200.0,10,1,1,0.999999999966289
111271.0,144200.9822054962,19.0,3024000.0,3,1,1,0.9999999999999989
62959.0,130556.4424322993,19.0,1680000.0,15,1,1,0.9999999999999956
57571.0,122751.31795947083,10.0,1008000.0,12,1,1,0.9999999670696447
74653.0,130556.4424322993,14.0,2352000.0,9,1,1,0.9999999999882387
67696.0,106482.40828028612,13.0,1489600.0,18,1,1,0.9999999998751883
37141.0,164754.0283044468,14.0,2038400.0,11,1,1,0.9999999999815572
74653.0,147279.01751269936,21.0,2688000.0,2,1,1,1.0
111227.0,104613.26784819682,3.0,403200.0,17,1,1,0.9954367334727915
36659.0,83212.81668183215,16.0,1344000.0,15,1,1,0.999999999998757
67696.0,130556.4424322993,10.0,907200.0,17,1,1,0.9999999698305853
62959.0,144193.52806080572,10.0,1540000.0,5,1,1,0.9999999783457512
74653.0,103015.58716788236,11.0,1008000.0,10,1,1,0.9999999943277642
49158.0,142840.61168818094,3.0,302400.0,3,1,1,0.9909779847032725
100977.0,100467.78022708656,4.0,1344000.0,4,1,1,0.9994744926619961
71232.0,149019.3640103404,19.0,3024000.0,3,1,1,0.9999999999999984
90582.0,100113.1238331669,16.0,1808800.0,18,1,1,0.9999999999994875
113470.0,161514.4454036857,5.0,1008000.0,13,1,1,0.9999119024647062
117123.0,80963.90225682377,7.0,627200.0,16,1,1,0.9999954657832532
110398.0,139449.98415307948,7.0,772800.0,8,1,1,0.9999958432202238
74653.0,130556.4424322993,21.0,3024000.0,3,1,1,1.0
61087.0,143467.32048539649,16.0,2380000.0,5,1,1,0.9999999999995521
74653.0,140141.67440557908,14.0,1960000.0,5,1,1,0.9999999999834805
74653.0,92180.7667939412,11.0,924000.0,0,1,1,0.9999999929094336
71232.0,210213.62484888383,12.0,2912000.0,6,1,1,0.9999999998015083
100977.0,104683.87881300012,10.0,604800.0,10,1,1,0.9999999660861165
57571.0,93762.04035081448,13.0,1411200.0,10,1,1,0.9999999998349309
51705.0,106677.27326495046,4.0,403200.0,17,1,1,0.9986311915134725
74653.0,181652.14317309597,2.0,168000.0,13,1,1,0.9655308412409636
74653.0,170618.06493766638,11.0,1680000.0,13,1,1,0.9999999972467815
92185.0,91615.45180917915,3.0,252000.0,15,1,1,0.9936567046279775
99381.0,192268.69478821015,7.0,1176000.0,7,1,1,0.9999970243794895
71095.0,158149.83916871707,2.0,470400.0,11,1,1,0.9695725537625495
74653.0,130556.4424322993,19.0,2688000.0,2,1,1,0.9999999999999978
62046.0,101277.91258552232,12.0,1310400.0,10,1,1,0.9999999990819757
45583.0,89113.6149227338,3.0,179200.0,16,1,1,0.9902662939467785
71095.0,165864.86504882335,15.0,2195200.0,11,1,1,0.9999999999977291
100977.0,141442.89468346842,10.0,1288000.0,8,1,1,0.9999999812974997
31238.0,214751.04551570577,21.0,4480000.0,6,1,1,1.0
88168.0,147393.0462795327,10.0,1360800.0,3,1,1,0.999999979325215
74653.0,97243.13176291874,1.0,201600.0,10,1,1,0.8079464371955856
74653.0,89092.30669468098,9.0,806400.0,16,1,1,0.9999998137296692
74653.0,89643.82608606617,19.0,1680000.0,15,1,1,0.9999999999999958
49158.0,180084.26499393623,17.0,3332000.0,7,1,1,0.9999999999999614
74653.0,108341.6141772178,21.0,2016000.0,10,1,1,0.9999999999999998
74653.0,104436.52859020016,7.0,896000.0,12,1,1,0.9999948062079408
31130.0,99575.60963363378,8.0,705600.0,17,1,1,0.9999984953244462
74653.0,141380.24665832665,13.0,1674400.0,8,1,1,0.9999999998925364
74653.0,142668.17898202728,18.0,1344000.0,5,1,1,0.9999999999999691
52233.0,75898.68138260402,11.0,1008000.0,0,1,1,0.9999999917233885
100977.0,153337.54154504993,9.0,1411200.0,11,1,1,0.9999999139314314
51705.0,225523.58335120577,16.0,3808000.0,6,1,1,0.9999999999998714
100977.0,129666.2369108565,10.0,2094400.0,1,1,1,0.9999999888295245
96046.0,142380.13184929008,10.0,1478400.0,2,1,1,0.9999999818904411
71232.0,148529.28500876852,16.0,2380000.0,5,1,1,0.9999999999995925
49874.0,130556.4424322993,13.0,1344000.0,5,1,1,0.9999999998178788
71095.0,132589.23574809908,18.0,2340800.0,1,1,1,0.9999999999999845
92185.0,105590.5550504575,17.0,1612800.0,10,1,1,0.9999999999998805
99726.0,131108.07963631538,10.0,1260000.0,5,1,1,0.9999999794222696
74653.0,88808.69090233724,11.0,924000.0,0,1,1,0.9999999928547401
75950.0,213073.6542747448,4.0,1344000.0,6,1,1,0.9995139090072377
49158.0,107485.8644825995,19.0,2128000.0,12,1,1,0.9999999999999962
74653.0,91341.33378384088,16.0,1428000.0,0,1,1,0.9999999999989797
88168.0,167135.22288963373,13.0,2508800.0,14,1,1,0.9999999999565592
74653.0,123370.18544526938,13.0,1601600.0,1,1,1,0.9999999998699189
93219.0,181839.1149198293,10.0,1176000.0,13,1,1,0.99999998141847
65200.0,107860.5695774563,6.0,705600.0,17,1,1,0.9999671779338217
62046.0,177678.053436085,14.0,1344000.0,13,1,1,0.9999999999754334
103332.0,102557.8728535066,10.0,190400.0,4,1,1,0.9999999498488045
94703.0,104613.48920625048,15.0,1702400.0,18,1,1,0.9999999999971088
70821.0,80707.59902611465,7.0,588000.0,15,1,1,0.9999930710499174
62046.0,152120.97057456896,11.0,1680000.0,9,1,1,0.9999999966426238
36659.0,114405.2245491262,7.0,851200.0,18,1,1,0.9999933680017619
101428.0,91935.405628602,0.0,100800.0,17,0,0,0.49175274235385386
100977.0,76801.7654251797,2.0,84000.0,15,1,1,0.9633751697629572
100977.0,98454.50883651651,7.0,716800.0,16,1,1,0.999995365409492
74653.0,174389.98777113596,14.0,2184000.0,9,1,1,0.9999999999878515
115517.0,159376.94017719303,13.0,1814400.0,18,1,1,0.9999999999420985
52003.0,82319.98735482476,14.0,1176000.0,0,1,1,0.9999999999550615
72135.0,203389.5323714032,17.0,3136000.0,7,1,1,0.9999999999999647
54853.0,150355.8052310346,12.0,2038400.0,11,1,1,0.9999999995155846
80701.0,149895.48006486404,16.0,1344000.0,5,1,1,0.9999999999991502
94703.0,88914.07221871437,8.0,756000.0,15,1,1,0.9999990962675072
110398.0,104027.07152246074,16.0,1808800.0,18,1,1,0.9999999999995681
93219.0,133098.7907458122,4.0,420000.0,5,1,1,0.9989386924644441
74653.0,102065.24810606064,11.0,1142400.0,4,1,1,0.9999999944635516
74653.0,151735.14717577494,1.0,151200.0,18,1,1,0.8357721420385101
65200.0,142452.91343291636,5.0,537600.0,2,1,1,0.9997711245206341
69427.0,97303.92841292742,15.0,1344000.0,16,1,1,0.9999999999950764
50910.0,170590.3473709553,18.0,3404800.0,14,1,1,0.9999999999999938
74653.0,118378.34294458538,13.0,1545600.0,8,1,1,0.9999999998746676
92185.0,107487.71941293964,15.0,1702400.0,18,1,1,0.9999999999970679
74653.0,109832.18133566802,20.0,2240000.0,12,1,1,0.9999999999999996
74653.0,180209.35849618484,9.0,1433600.0,14,1,1,0.9999999051540108
117123.0,82071.26434875619,5.0,358400.0,16,1,1,0.9998357843988973
112720.0,90997.18621511814,8.0,666400.0,4,1,1,0.9999990367612849
62046.0,112088.2175131298,17.0,1915200.0,18,1,1,0.9999999999998932
71095.0,130556.4424322993,1.0,84000.0,0,1,1,0.7787737140960637
113470.0,87804.27729644421,15.0,1176000.0,0,1,1,0.9999999999950526
62046.0,99811.22349837422,10.0,319200.0,18,1,1,0.9999999468630957
52787.0,211984.2685552082,10.0,2240000.0,6,1,1,0.9999999885300289
74653.0,84905.87073470472,12.0,1164800.0,16,1,1,0.9999999991097981
118114.0,129276.82710664168,6.0,644000.0,8,1,1,0.9999760401898526
62252.0,244278.62584071065,6.0,1568000.0,6,1,1,0.9999855447828373
45583.0,154261.66207507934,11.0,1663200.0,18,1,1,0.9999999965606792
62959.0,163488.07912618903,10.0,1680000.0,13,1,1,0.9999999833047138
36659.0,184314.57165143863,10.0,336000.0,9,1,1,0.9999999400074384
74653.0,160605.55258467596,10.0,1344000.0,3,1,1,0.9999999772908158
74653.0,130033.0939127295,13.0,1545600.0,8,1,1,0.9999999998779523
52787.0,174606.461505691,6.0,1075200.0,14,1,1,0.9999757249859824
36661.0,92234.01066081632,7.0,604800.0,10,1,1,0.999990585180747
34470.0,145361.66908470576,2.0,1344000.0,5,1,1,0.9768116196474663
80701.0,78444.86123345693,15.0,1176000.0,0,1,1,0.9999999999933893
90582.0,94291.83616761304,1.0,201600.0,10,1,1,0.826426661956532
74653.0,87717.41683913326,6.0,448000.0,16,1,1,0.9999605283319715
118114.0,138063.36484042552,2.0,403200.0,2,1,1,0.9741425880840862
36661.0,175149.54707937752,21.0,3360000.0,13,1,1,1.0
91671.0,106186.01055392071,6.0,638400.0,18,1,1,0.9999724031620775
110664.0,162222.21727829622,10.0,2688000.0,9,1,1,0.9999999945994831
112018.0,105815.06093533724,10.0,907200.0,17,1,1,0.9999999778008606
51705.0,168416.136045254,3.0,504000.0,9,1,1,0.9934146864453006
93219.0,130556.4424322993,6.0,840000.0,5,1,1,0.999973876460458
71232.0,141985.8377856627,11.0,1680000.0,5,1,1,0.9999999966400266
100246.0,104998.95366752034,16.0,1713600.0,10,1,1,0.9999999999994389
71232.0,84553.47096102119,10.0,84000.0,15,1,1,0.9999999361042732
46225.0,90692.09394290044,10.0,985600.0,16,1,1,0.9999999624714057
74653.0,91112.58144514287,15.0,1612800.0,10,1,1,0.9999999999958082
99381.0,149873.2875635447,19.0,2520000.0,5,1,1,0.9999999999999982
54668.0,158066.45684601503,12.0,2184000.0,9,1,1,0.9999999995635249
61087.0,122303.39630853284,2.0,128800.0,8,1,1,0.9520829084527119
52003.0,133270.86255677117,13.0,1680000.0,5,1,1,0.9999999998634743
100246.0,153002.7852574678,16.0,2570400.0,3,1,1,0.9999999999997189
31238.0,88527.39750590199,15.0,1428000.0,4,1,1,0.9999999999924643
65200.0,127151.61738996046,13.0,1803200.0,8,1,1,0.999999999891622
46225.0,103011.49302466838,10.0,106400.0,18,1,1,0.999999928995429
117123.0,130556.4424322993,14.0,1383200.0,18,1,1,0.9999999999841931
37141.0,169937.5755788555,16.0,1344000.0,14,1,1,0.9999999999989704
113470.0,130556.4424322993,10.0,190400.0,4,1,1,0.9999999566989849
115517.0,229110.9168314296,10.0,672000.0,6,1,1,0.9999999773264975
52233.0,101542.18524224313,5.0,504000.0,17,1,1,0.9997647725170878
69427.0,155922.98856370876,11.0,2016000.0,13,1,1,0.9999999977191545
49158.0,112858.8954691749,8.0,1108800.0,1,1,1,0.9999988669226854
92185.0,135469.00665525036,7.0,806400.0,2,1,1,0.9999948653946741
51705.0,132923.02471881866,8.0,1075200.0,2,1,1,0.9999989258118535
71538.0,130556.4424322993,16.0,2508800.0,11,1,1,0.9999999999996465
65200.0,130556.4424322993,17.0,1612800.0,10,1,1,0.9999999999998592
101428.0,107921.64030018177,10.0,1411200.0,10,1,1,0.9999999822234414
111984.0,159009.3864676581,5.0,1008000.0,13,1,1,0.9999103129112955
116217.0,138971.04256067862,1.0,268800.0,2,1,1,0.8604917352682278
113470.0,101873.2396693464,18.0,2021600.0,18,1,1,0.9999999999999878
36659.0,115955.32980574432,14.0,1680000.0,12,1,1,0.9999999999729214
74653.0,124171.7721972652,17.0,2150400.0,2,1,1,0.9999999999999036
74653.0,151149.8754768398,9.0,1568000.0,11,1,1,0.9999999051431853
34470.0,85783.96245787987,4.0,336000.0,0,1,1,0.9978188112250613
71538.0,192342.752291474,21.0,3920000.0,7,1,1,1.0
99381.0,161480.95627957553,8.0,1209600.0,3,1,1,0.9999993954020203
74653.0,88242.976159414,14.0,1092000.0,0,1,1,0.9999999999606559
40051.0,97448.12372503502,5.0,403200.0,10,1,1,0.9996884280420325
74653.0,130556.4424322993,10.0,2184000.0,13,1,1,0.9999999890037036
74653.0,172167.07456798156,4.0,716800.0,14,1,1,0.9992054085445194
32118.0,162221.24185825375,11.0,1971200.0,14,1,1,0.9999999968797251
90582.0,168830.88140251915,10.0,840000.0,13,1,1,0.9999999745186785
80511.0,130556.4424322993,10.0,1820000.0,5,1,1,0.9999999844816592
74653.0,150760.51252117523,3.0,302400.0,18,1,1,0.9940860268124847
74653.0,101849.23466322674,1.0,100800.0,10,1,1,0.7970339502133651
110398.0,168246.24035116693,11.0,1344000.0,14,1,1,0.9999999973446108
62959.0,78360.37148026479,10.0,504000.0,0,1,1,0.9999999392341327
74653.0,154165.3255796958,16.0,2665600.0,11,1,1,0.9999999999997116
88168.0,167254.84210032498,11.0,1724800.0,11,1,1,0.9999999975381813
99726.0,100507.54053873188,11.0,1276800.0,18,1,1,0.9999999966183948
109711.0,92769.83348890729,17.0,1344000.0,17,1,1,0.9999999999998799
117123.0,82178.45103125025,15.0,1344000.0,0,1,1,0.999999999995739
110664.0,98349.26079397395,19.0,1904000.0,4,1,1,0.9999999999999969
30663.0,162720.96740189815,14.0,2520000.0,13,1,1,0.9999999999869766
109711.0,211332.69233071653,19.0,4480000.0,6,1,1,0.9999999999999998
74653.0,96471.3559453679,6.0,532000.0,18,1,1,0.9999647299083007
72135.0,146714.42604683174,20.0,3024000.0,3,1,1,0.9999999999999998
74653.0,130556.4424322993,15.0,1344000.0,0,1,1,0.9999999999945954
74653.0,99149.585953701,8.0,1344000.0,17,1,1,0.9999993621573867
34470.0,93527.21565264826,17.0,1612800.0,17,1,1,0.9999999999998204
61087.0,97335.4965957084,6.0,571200.0,4,1,1,0.9999540914461601
91671.0,130556.4424322993,10.0,1540000.0,5,1,1,0.9999999823449107
74653.0,94677.69637009628,13.0,1411200.0,17,1,1,0.9999999998694622
34470.0,130556.4424322993,10.0,2872800.0,18,1,1,0.9999999916827357
74653.0,199264.23452997688,12.0,2352000.0,7,1,1,0.9999999996965208
109711.0,97751.43928959114,17.0,1612800.0,17,1,1,0.9999999999999039
74653.0,168020.64961615572,3.0,627200.0,11,1,1,0.9951643684839845
101428.0,103001.93430522615,2.0,201600.0,17,1,1,0.9692958318125748
32118.0,130556.4424322993,14.0,3360000.0,6,1,1,0.9999999999921583
74653.0,179247.26927547573,17.0,2856000.0,9,1,1,0.9999999999999556
74653.0,80048.7881370258,19.0,1512000.0,15,1,1,0.9999999999999949
74653.0,83491.9571914243,10.0,358400.0,16,1,1,0.9999999504801833
74653.0,88098.6083741806,17.0,1433600.0,16,1,1,0.9999999999998472
62046.0,143979.76001871488,8.0,1344000.0,11,1,1,0.9999993086481623
74653.0,92891.32333869478,4.0,504000.0,17,1,1,0.998918597678751
49874.0,134411.79689585583,19.0,2419200.0,2,1,1,0.9999999999999969
74653.0,155970.56483634558,4.0,756000.0,3,1,1,0.9990754201223145
80511.0,157851.26651940288,9.0,1512000.0,3,1,1,0.9999998965511974
34470.0,128513.61400359242,5.0,806400.0,2,1,1,0.9997540599220438
74653.0,99730.20137977996,12.0,1310400.0,17,1,1,0.9999999992426674
45583.0,130556.4424322993,15.0,1792000.0,12,1,1,0.9999999999958882
113443.0,146200.82909306683,3.0,560000.0,5,1,1,0.9957757489439913
91671.0,91556.60985364352,10.0,761600.0,4,1,1,0.9999999639121746
52787.0,130719.77420959975,17.0,2419200.0,2,1,1,0.9999999999999081
110398.0,77106.1878410558,17.0,1428000.0,0,1,1,0.999999999999855
31130.0,84289.04267311149,15.0,1344000.0,15,1,1,0.9999999999929661
74653.0,191317.0336395453,18.0,3225600.0,14,1,1,0.9999999999999944
109711.0,159297.44541476364,18.0,1344000.0,18,1,1,0.9999999999999811
97442.0,137155.63963117189,18.0,2284800.0,2,1,1,0.9999999999999871
74653.0,130556.4424322993,11.0,1008000.0,17,1,1,0.9999999951442
32118.0,84365.00355584313,16.0,1523200.0,16,1,1,0.9999999999988971
102799.0,105530.00765457936,8.0,896000.0,12,1,1,0.9999992411352917
74653.0,97198.13313273924,2.0,1344000.0,18,1,1,0.9842059343531198
71538.0,83341.70113543495,1.0,168000.0,15,1,1,0.8052205947410432
74653.0,158691.10064543865,1.0,168000.0,9,1,1,0.8230360533211866
113470.0,147230.8948955578,10.0,1411200.0,11,1,1,0.9999999854672572
93219.0,194690.62397607783,10.0,3046400.0,14,1,1,0.9999999959159054
35620.0,131041.19843579004,1.0,128800.0,8,1,1,0.7521538260702499
57571.0,183985.41634039985,3.0,716800.0,14,1,1,0.9951963432087272
74653.0,98759.7077152,9.0,957600.0,18,1,1,0.9999998424631127
94703.0,138532.8472535242,7.0,1209600.0,3,1,1,0.9999964115501809
35620.0,211589.6950655538,13.0,2912000.0,6,1,1,0.9999999999511329
99726.0,147345.86188862837,3.0,302400.0,18,1,1,0.9951415285870618
52787.0,91838.71876124312,13.0,1209600.0,17,1,1,0.9999999998158022
71538.0,183736.9738765265,8.0,1344000.0,9,1,1,0.9999994001057967
111984.0,111939.48538110525,10.0,560000.0,12,1,1,0.9999999692495828
61087.0,218956.72425249347,11.0,2464000.0,6,1,1,0.9999999983690031
99726.0,114321.9454555192,19.0,2340800.0,1,1,1,0.9999999999999976
74653.0,136239.61842412848,14.0,2116800.0,18,1,1,0.9999999999875973
33449.0,147730.70851626788,6.0,1058400.0,3,1,1,0.9999645562382166
45583.0,157143.74533135488,9.0,1411200.0,11,1,1,0.9999998656641426
115517.0,162224.92517234976,8.0,1058400.0,18,1,1,0.9999995115897099
74653.0,103000.74352604902,16.0,1612800.0,10,1,1,0.9999999999992475
74258.0,82759.06591490781,19.0,1344000.0,16,1,1,0.9999999999999942
74653.0,91446.66042894166,20.0,1596000.0,15,1,1,0.9999999999999991
74653.0,166203.65917370646,10.0,1512000.0,3,1,1,0.9999999803564644
33449.0,143917.59239801028,6.0,980000.0,5,1,1,0.9999629641591512
50910.0,132422.65490310028,5.0,616000.0,1,1,1,0.9997492114734868
54668.0,146207.56872270082,13.0,1814400.0,3,1,1,0.9999999998801958
31238.0,171155.0633953972,20.0,3136000.0,11,1,1,0.9999999999999998
110398.0,98282.88298026683,2.0,106400.0,18,1,1,0.9693264299860619
74653.0,102328.78944910956,6.0,476000.0,4,1,1,0.9999562245985415
57571.0,106259.61837757358,21.0,1344000.0,12,1,1,0.9999999999999998
96046.0,165951.88215261785,12.0,1965600.0,3,1,1,0.9999999996072821
74653.0,147029.0591034798,10.0,1344000.0,3,1,1,0.999999976577287
67696.0,109120.12675292935,12.0,1209600.0,10,1,1,0.9999999990679194
80511.0,88127.48198866544,7.0,588000.0,15,1,1,0.9999937072007262
55028.0,149663.84537416397,1.0,1344000.0,18,1,1,0.9168778424805845
46225.0,102659.44279911228,12.0,1108800.0,10,1,1,0.9999999987790029
61087.0,161355.33518712246,12.0,1881600.0,11,1,1,0.9999999994921192
69427.0,115650.31142618992,7.0,672000.0,12,1,1,0.9999936966424462
74653.0,130556.4424322993,11.0,1814400.0,3,1,1,0.9999999969024624
80701.0,97082.84036105842,13.0,1310400.0,10,1,1,0.9999999998532634
83079.0,85279.421552755,15.0,1344000.0,16,1,1,0.9999999999954752
111227.0,89277.52444608061,2.0,168000.0,15,1,1,0.9691792368749017
89757.0,97090.41013736764,2.0,201600.0,10,1,1,0.9626882770140488
71095.0,91943.3821273835,15.0,1176000.0,0,1,1,0.9999999999930647
112720.0,88206.57286592192,10.0,896000.0,16,1,1,0.9999999765122315
109711.0,130556.4424322993,19.0,1596000.0,15,1,1,0.9999999999999969
71095.0,194431.46225215087,7.0,1254400.0,14,1,1,0.9999968007692941
74653.0,86218.85128615655,10.0,924000.0,0,1,1,0.999999961035761
75950.0,138427.79899597832,4.0,403200.0,2,1,1,0.9987267473649537
74653.0,172262.53360895818,7.0,940800.0,11,1,1,0.9999956469566433
75950.0,168594.38325933277,14.0,2520000.0,13,1,1,0.9999999999911333
71232.0,110481.78458255695,3.0,425600.0,18,1,1,0.9939503498263589
74653.0,126832.340708124,8.0,940800.0,2,1,1,0.9999989967638887
79192.0,135991.51091830048,15.0,2100000.0,5,1,1,0.9999999999973455
74653.0,92373.88527650156,4.0,420000.0,15,1,1,0.9988123983944472
74653.0,88414.06891906628,5.0,1344000.0,15,1,1,0.9998930837231469
31238.0,153016.14160446305,2.0,313600.0,11,1,1,0.9525649002555928
52787.0,130556.4424322993,11.0,1344000.0,5,1,1,0.9999999947740519
52003.0,98226.20258299269,13.0,1142400.0,4,1,1,0.999999999771199
109711.0,165924.32806761406,4.0,604800.0,18,1,1,0.9993734644769429
111984.0,100851.03126551677,10.0,532000.0,18,1,1,0.9999999702211377
51705.0,130556.4424322993,0.0,224000.0,6,0,0,0.4010733226580696
72135.0,130556.4424322993,2.0,319200.0,18,1,1,0.9670980627088618
74653.0,213739.1617270233,16.0,3584000.0,6,1,1,0.9999999999998694
40051.0,146766.594270636,15.0,2195200.0,11,1,1,0.9999999999969411
74653.0,106386.47896883132,10.0,1064000.0,18,1,1,0.999999973735471
74653.0,148745.82648796466,8.0,1209600.0,3,1,1,0.9999992378125179
74653.0,130556.4424322993,10.0,856800.0,4,1,1,0.9999999647814121
75950.0,203296.73100372864,19.0,3724000.0,7,1,1,0.9999999999999993
99381.0,147865.3048620903,16.0,2419200.0,18,1,1,0.9999999999997355
62252.0,175301.197965298,5.0,896000.0,14,1,1,0.9998600097030955
74653.0,181371.67505462552,13.0,2548000.0,7,1,1,0.9999999999500271
62046.0,228207.8730170106,10.0,2912000.0,6,1,1,0.9999999939633999
88168.0,96580.58786562111,18.0,1808800.0,4,1,1,0.9999999999999785
51705.0,122052.61312644104,7.0,1344000.0,12,1,1,0.9999957681370657
61087.0,105676.6429351288,2.0,319200.0,18,1,1,0.9620775842286621
33449.0,88263.0907055202,18.0,1512000.0,15,1,1,0.9999999999999625
75950.0,92074.67032585226,11.0,1108800.0,10,1,1,0.9999999946850235
74653.0,81234.16715645317,6.0,588000.0,0,1,1,0.9999556591042414
61952.0,130556.4424322993,15.0,3584000.0,6,1,1,0.9999999999990503
50910.0,118226.03630173074,9.0,1008000.0,12,1,1,0.9999998095142836
51705.0,192154.5780936657,9.0,1792000.0,14,1,1,0.9999999159934247
79192.0,196402.4785440392,13.0,2548000.0,7,1,1,0.9999999999534726
74653.0,100784.2529288389,4.0,319200.0,18,1,1,0.9987878479915729
74653.0,127168.385225564,8.0,1030400.0,8,1,1,0.999999137130688
112018.0,124094.57099456088,12.0,1612800.0,2,1,1,0.9999999994929567
74653.0,88965.08817851217,10.0,1344000.0,16,1,1,0.999999977490256
46225.0,112666.98319820632,7.0,672000.0,12,1,1,0.9999923248694805
74653.0,130556.4424322993,17.0,1904000.0,12,1,1,0.999999999999899
70821.0,170443.40936292103,3.0,504000.0,9,1,1,0.9943898572332961
46225.0,122793.3780069626,12.0,1355200.0,1,1,1,0.9999999989178772
91671.0,130556.4424322993,7.0,1433600.0,14,1,1,0.9999972850037535
80511.0,219109.45599588891,19.0,4480000.0,6,1,1,0.9999999999999996
118114.0,130556.4424322993,12.0,1047200.0,4,1,1,0.9999999992774813
113470.0,197557.7869558959,4.0,588000.0,7,1,1,0.9993374410610115
72135.0,163061.65715246618,11.0,1512000.0,3,1,1,0.999999996274334
107255.0,130556.4424322993,18.0,1814400.0,17,1,1,0.9999999999999858
90582.0,99558.98173762936,3.0,302400.0,10,1,1,0.9935195216534838
89757.0,181288.58949533655,10.0,3225600.0,14,1,1,0.9999999962381048
118114.0,103009.955064274,0.0,100800.0,10,0,1,0.5090761352915074
110398.0,85867.5232936001,21.0,1680000.0,0,1,1,0.9999999999999998
34470.0,167586.19143767623,3.0,716800.0,14,1,1,0.993981706735
40051.0,208444.40162216025,6.0,980000.0,7,1,1,0.9999705029362498
74653.0,190703.9981089344,16.0,2940000.0,7,1,1,0.9999999999997744
67696.0,102502.17986585828,14.0,1332800.0,4,1,1,0.9999999999683629
74653.0,83822.46221245229,18.0,1344000.0,0,1,1,0.9999999999999623
33449.0,84001.87421919814,19.0,1344000.0,16,1,1,0.999999999999992
112018.0,149834.78136827753,13.0,1960000.0,5,1,1,0.9999999999355047
112018.0,166482.03332747167,3.0,358400.0,14,1,1,0.9957544344582043
49874.0,153111.12180791664,15.0,2520000.0,9,1,1,0.999999999997788
54853.0,143168.4341454123,9.0,1260000.0,5,1,1,0.9999998432442273
116217.0,95538.0774657227,10.0,907200.0,17,1,1,0.9999999780434152
61087.0,155100.8503304159,8.0,1344000.0,9,1,1,0.9999993024062855
111984.0,106248.16006366776,3.0,224000.0,12,1,1,0.9944467781298444
99726.0,96121.77938419938,21.0,1792000.0,16,1,1,1.0
118114.0,98692.84787868997,11.0,1142400.0,4,1,1,0.999999996092338
54668.0,115472.00431546508,6.0,784000.0,12,1,1,0.9999646780311235
74653.0,80731.90448514248,5.0,336000.0,15,1,1,0.9997594312088841
112018.0,167524.65153437687,19.0,2822400.0,11,1,1,0.9999999999999989
112720.0,104894.06580666092,7.0,744800.0,18,1,1,0.9999960483152585
74258.0,99358.19669328872,6.0,571200.0,4,1,1,0.9999589771050839
74653.0,91239.14513889866,12.0,1047200.0,4,1,1,0.9999999988717374
33449.0,94072.46740852468,14.0,1164800.0,16,1,1,0.9999999999584217
30663.0,124297.25685691398,6.0,901600.0,8,1,1,0.9999594946471592
111271.0,130556.4424322993,19.0,2800000.0,5,1,1,0.9999999999999987
80511.0,215282.208386214,10.0,1344000.0,6,1,1,0.9999999816345347
74653.0,130556.4424322993,4.0,504000.0,9,1,1,0.9988967091505848
74653.0,235690.47533734704,7.0,1568000.0,6,1,1,0.9999975435046743
74653.0,87887.14628746823,6.0,1344000.0,15,1,1,0.9999802522358966
49158.0,162603.81516968567,11.0,1680000.0,9,1,1,0.9999999963567701
62252.0,130556.4424322993,16.0,2268000.0,18,1,1,0.9999999999995799
74653.0,139622.19712304254,5.0,756000.0,3,1,1,0.999822841175871
62046.0,130556.4424322993,14.0,2116800.0,18,1,1,0.9999999999860685
96046.0,129600.45454790285,11.0,1344000.0,2,1,1,0.9999999961768331
